image,ground_truth,prediction,confidence,correct
yolo_dataset_224/test/bad/1784196014982644159-bottom_camera.jpg,bad,good,0.528620,False
yolo_dataset_224/test/bad/1784199610531453125-top_camera.jpg,bad,bad,0.969736,True
yolo_dataset_224/test/bad/1784214011305516284-top_camera.jpg,bad,bad,0.999743,True
yolo_dataset_224/test/bad/1784217615953715345-bottom_camera.jpg,bad,bad,0.994572,True
yolo_dataset_224/test/bad/1784217619419917567-top_camera.jpg,bad,bad,0.998770,True
yolo_dataset_224/test/bad/1784235616756160653-bottom_camera.jpg,bad,bad,0.999618,True
yolo_dataset_224/test/bad/1784253605912919718-bottom_camera.jpg,bad,bad,0.998389,True
yolo_dataset_224/test/bad/1784264406573412740-bottom_camera.jpg,bad,bad,0.992583,True
yolo_dataset_224/test/bad/1784271609762877640-top_camera.jpg,bad,bad,0.999985,True
yolo_dataset_224/test/bad/1784282407550651863-bottom_camera.jpg,bad,bad,0.996616,True
yolo_dataset_224/test/bad/1784282409528435483-top_camera.jpg,bad,bad,0.999455,True
yolo_dataset_224/test/bad/1784286010402058918-top_camera.jpg,bad,bad,0.999951,True
yolo_dataset_224/test/bad/1784314806209943398-bottom_camera.jpg,bad,good,0.652947,False
yolo_dataset_224/test/bad/1784322006999644137-top_camera.jpg,bad,good,0.974632,False
yolo_dataset_224/test/bad/1784322009730655843-bottom_camera.jpg,bad,bad,0.979757,True
yolo_dataset_224/test/bad/1784325606760967279-bottom_camera.jpg,bad,bad,0.992245,True
yolo_dataset_224/test/bad/1784325616121328925-bottom_camera.jpg,bad,good,0.622780,False
yolo_dataset_224/test/bad/1784329206500246105-top_camera.jpg,bad,bad,0.540301,True
yolo_dataset_224/test/bad/1784332806090521260-bottom_camera.jpg,bad,bad,0.573428,True
yolo_dataset_224/test/bad/1784343610082588548-bottom_camera.jpg,bad,bad,0.934331,True
yolo_dataset_224/test/bad/1784347210098102971-bottom_camera.jpg,bad,bad,0.996119,True
yolo_dataset_224/test/bad/1784354411508652610-top_camera.jpg,bad,bad,0.999749,True
yolo_dataset_224/test/bad/1784404806402298923-bottom_camera.jpg,bad,good,0.715201,False
yolo_dataset_224/test/bad/1784412006508057642-bottom_camera.jpg,bad,bad,0.993162,True
yolo_dataset_224/test/bad/1784415606514850991-bottom_camera.jpg,bad,bad,0.988187,True
yolo_dataset_224/test/bad/1784415615176953596-bottom_camera.jpg,bad,bad,0.999154,True
yolo_dataset_224/test/bad/1784419210072039338-top_camera.jpg,bad,bad,0.999564,True
yolo_dataset_224/test/bad/1784444406255091890-bottom_camera.jpg,bad,good,0.692210,False
yolo_dataset_224/test/bad/1784451649201471733-top_camera.jpg,bad,bad,0.998275,True
yolo_dataset_224/test/bad/1784466006760811357-bottom_camera.jpg,bad,good,0.545494,False
yolo_dataset_224/test/bad/1784466010484910542-top_camera.jpg,bad,bad,0.877888,True
yolo_dataset_224/test/bad/1784469615275162812-top_camera.jpg,bad,good,0.669735,False
yolo_dataset_224/test/bad/1784476815824076930-bottom_camera.jpg,bad,bad,0.923704,True
yolo_dataset_224/test/bad/1784480409981129342-bottom_camera.jpg,bad,bad,0.967214,True
yolo_dataset_224/test/bad/1784491210139896798-top_camera.jpg,bad,bad,0.994191,True
yolo_dataset_224/test/bad/1784502010644422309-bottom_camera.jpg,bad,good,0.986540,False
yolo_dataset_224/test/bad/1784509211169673494-bottom_camera.jpg,bad,bad,0.980870,True
yolo_dataset_224/test/bad/1784527209943440389-top_camera.jpg,bad,bad,0.998933,True
yolo_dataset_224/test/bad/1784534414866510951-top_camera.jpg,bad,bad,0.966595,True
yolo_dataset_224/test/bad/1784538005360707573-bottom_camera.jpg,bad,bad,0.999529,True
yolo_dataset_224/test/bad/1784566809196746624-top_camera.jpg,bad,bad,0.993982,True
yolo_dataset_224/test/bad/1784570410196740120-bottom_camera.jpg,bad,bad,0.995366,True
yolo_dataset_224/test/bad/1784574006367240060-bottom_camera.jpg,bad,bad,0.999619,True
yolo_dataset_224/test/bad/1784584815116954580-top_camera.jpg,bad,bad,0.954265,True
yolo_dataset_224/test/bad/1784595615855924549-top_camera.jpg,bad,bad,0.941564,True
yolo_dataset_224/test/bad/1784617209690562289-top_camera.jpg,bad,good,0.802415,False
yolo_dataset_224/test/bad/1784653206935111122-bottom_camera.jpg,bad,good,0.846037,False
yolo_dataset_224/test/bad/1784808006500244353-bottom_camera.jpg,bad,bad,0.750319,True
yolo_dataset_224/test/bad/1784883615359685864-top_camera.jpg,bad,good,0.992337,False
yolo_dataset_224/test/good/1783702810312320620-bottom_camera.jpg,good,good,0.725185,True
yolo_dataset_224/test/good/1783702812845407890-bottom_camera.jpg,good,good,0.887758,True
yolo_dataset_224/test/good/1783706415750163789-top_camera.jpg,good,good,0.999665,True
yolo_dataset_224/test/good/1783713610290476686-top_camera.jpg,good,good,0.948414,True
yolo_dataset_224/test/good/1783717211854291275-bottom_camera.jpg,good,good,0.851653,True
yolo_dataset_224/test/good/1783720811059834793-bottom_camera.jpg,good,good,0.993903,True
yolo_dataset_224/test/good/1783724419350222082-top_camera.jpg,good,good,0.999981,True
yolo_dataset_224/test/good/1783778409556319499-top_camera.jpg,good,bad,0.991512,False
yolo_dataset_224/test/good/1783778412640325724-bottom_camera.jpg,good,good,0.996164,True
yolo_dataset_224/test/good/1783789209236400539-bottom_camera.jpg,good,good,0.996815,True
yolo_dataset_224/test/good/1783789209633435209-bottom_camera.jpg,good,good,0.999992,True
yolo_dataset_224/test/good/1783796409551473747-bottom_camera.jpg,good,good,0.911682,True
yolo_dataset_224/test/good/1783800010280137231-bottom_camera.jpg,good,good,0.667918,True
yolo_dataset_224/test/good/1783807207461357456-top_camera.jpg,good,good,0.997646,True
yolo_dataset_224/test/good/1783807209573931898-top_camera.jpg,good,good,0.999608,True
yolo_dataset_224/test/good/1783807215084869003-top_camera.jpg,good,good,0.998717,True
yolo_dataset_224/test/good/1783807215156157138-bottom_camera.jpg,good,good,0.751138,True
yolo_dataset_224/test/good/1783810806462073142-bottom_camera.jpg,good,good,0.987757,True
yolo_dataset_224/test/good/1783810808078206133-bottom_camera.jpg,good,good,0.999899,True
yolo_dataset_224/test/good/1783810809700292572-top_camera.jpg,good,good,0.994489,True
yolo_dataset_224/test/good/1783814410057710570-bottom_camera.jpg,good,good,0.998418,True
yolo_dataset_224/test/good/1783818012850219363-top_camera.jpg,good,good,0.682137,True
yolo_dataset_224/test/good/1784131229339881428-bottom_camera.jpg,good,bad,0.986383,False
yolo_dataset_224/test/good/1784149210557743450-top_camera.jpg,good,good,0.960247,True
yolo_dataset_224/test/good/1784152810990364757-bottom_camera.jpg,good,good,0.575703,True
yolo_dataset_224/test/good/1784156409726413885-top_camera.jpg,good,good,0.999969,True
yolo_dataset_224/test/good/1784160015226033821-bottom_camera.jpg,good,good,0.622805,True
yolo_dataset_224/test/good/1784376009994371319-top_camera.jpg,good,good,0.999960,True
yolo_dataset_224/test/good/1784376010117482814-top_camera.jpg,good,good,0.997841,True
yolo_dataset_224/test/good/1784379606382934923-bottom_camera.jpg,good,good,0.749007,True
yolo_dataset_224/test/good/1784379610400418515-bottom_camera.jpg,good,good,0.969675,True
yolo_dataset_224/test/good/1784379616030842936-bottom_camera.jpg,good,good,0.942277,True
yolo_dataset_224/test/good/1784383212585845679-top_camera.jpg,good,good,0.983500,True
yolo_dataset_224/test/good/1784383214159211761-top_camera.jpg,good,good,0.999129,True
yolo_dataset_224/test/good/1784386810227975150-bottom_camera.jpg,good,bad,0.987458,False
yolo_dataset_224/test/good/1784386824690920884-top_camera.jpg,good,good,0.999575,True
yolo_dataset_224/test/good/1784394006900778452-bottom_camera.jpg,good,bad,0.628279,False
yolo_dataset_224/test/good/1784628011263939656-top_camera.jpg,good,good,0.511507,True
yolo_dataset_224/test/good/1784631606046811120-top_camera.jpg,good,good,0.999016,True
yolo_dataset_224/test/good/1784631611056601134-top_camera.jpg,good,good,0.999624,True
yolo_dataset_224/test/good/1784635206614605354-bottom_camera.jpg,good,good,0.632275,True
yolo_dataset_224/test/good/1784638810407977862-bottom_camera.jpg,good,bad,0.995817,False
yolo_dataset_224/test/good/1784664009045248862-bottom_camera.jpg,good,good,0.731119,True
yolo_dataset_224/test/good/1784664016655907321-bottom_camera.jpg,good,good,0.819715,True
yolo_dataset_224/test/good/1784678405939007915-bottom_camera.jpg,good,good,0.945062,True
yolo_dataset_224/test/good/1784685606073331887-bottom_camera.jpg,good,good,0.998941,True
yolo_dataset_224/test/good/1784689206690275678-top_camera.jpg,good,good,0.999669,True
yolo_dataset_224/test/good/1784689210445799461-bottom_camera.jpg,good,good,0.999428,True
yolo_dataset_224/test/good/1784696410476817453-bottom_camera.jpg,good,good,0.967181,True
yolo_dataset_224/test/good/1784700015817056905-bottom_camera.jpg,good,good,0.978110,True
yolo_dataset_224/test/good/1784710805702068953-top_camera.jpg,good,good,0.990753,True
yolo_dataset_224/test/good/1784710809366005134-top_camera.jpg,good,good,0.854454,True
yolo_dataset_224/test/good/1784714409972983535-top_camera.jpg,good,good,0.999166,True
yolo_dataset_224/test/good/1784718007413344856-top_camera.jpg,good,good,0.999999,True
yolo_dataset_224/test/good/1784718016356947798-bottom_camera.jpg,good,good,0.912180,True
yolo_dataset_224/test/good/1784725207372232958-top_camera.jpg,good,good,0.999904,True
yolo_dataset_224/test/good/1784725207384555599-bottom_camera.jpg,good,good,0.989681,True
yolo_dataset_224/test/good/1784725210432616971-bottom_camera.jpg,good,good,0.656249,True
yolo_dataset_224/test/good/1784728816753864607-top_camera.jpg,good,good,0.999640,True
yolo_dataset_224/test/good/1784743216374948814-bottom_camera.jpg,good,good,0.977571,True
yolo_dataset_224/test/good/1784746810339468199-top_camera.jpg,good,good,0.999997,True
yolo_dataset_224/test/good/1784750406513451739-bottom_camera.jpg,good,bad,0.722387,False
yolo_dataset_224/test/good/1784750420446914229-top_camera.jpg,good,bad,0.736703,False
yolo_dataset_224/test/good/1784754009948152477-top_camera.jpg,good,good,0.871302,True
yolo_dataset_224/test/good/1784757606910651123-bottom_camera.jpg,good,good,0.786390,True
yolo_dataset_224/test/good/1784757616368785351-bottom_camera.jpg,good,good,0.628363,True
yolo_dataset_224/test/good/1784764815919288291-bottom_camera.jpg,good,bad,0.596522,False
yolo_dataset_224/test/good/1784764816021135797-top_camera.jpg,good,good,0.906385,True
yolo_dataset_224/test/good/1784764830052279045-top_camera.jpg,good,good,0.982873,True
yolo_dataset_224/test/good/1784768409691780734-top_camera.jpg,good,bad,0.954443,False
yolo_dataset_224/test/good/1784768410910871070-bottom_camera.jpg,good,good,0.991919,True
yolo_dataset_224/test/good/1784768416135791002-top_camera.jpg,good,bad,0.623943,False
yolo_dataset_224/test/good/1784772015289869353-bottom_camera.jpg,good,good,0.693017,True
yolo_dataset_224/test/good/1784775609814396910-top_camera.jpg,good,good,0.862781,True
yolo_dataset_224/test/good/1784782814847398647-top_camera.jpg,good,good,0.998547,True
yolo_dataset_224/test/good/1784786409798201867-bottom_camera.jpg,good,good,0.983988,True
yolo_dataset_224/test/good/1784800809992239884-top_camera.jpg,good,good,0.760240,True
yolo_dataset_224/test/good/1784804409941689964-top_camera.jpg,good,bad,0.968946,False
yolo_dataset_224/test/good/1784804415012850647-top_camera.jpg,good,bad,0.881319,False
yolo_dataset_224/test/good/1784818815442378055-bottom_camera.jpg,good,bad,0.780792,False
yolo_dataset_224/test/good/1784822410337408937-top_camera.jpg,good,good,0.994781,True
yolo_dataset_224/test/good/1784829611159687604-top_camera.jpg,good,good,0.619852,True
yolo_dataset_224/test/good/1784833216604616274-bottom_camera.jpg,good,bad,0.588822,False
yolo_dataset_224/test/good/1784836810660041877-top_camera.jpg,good,good,0.999983,True
yolo_dataset_224/test/good/1784840406900424024-bottom_camera.jpg,good,good,0.930207,True
yolo_dataset_224/test/good/1784840410805450095-bottom_camera.jpg,good,good,0.999463,True
yolo_dataset_224/test/good/1784844009513186632-bottom_camera.jpg,good,good,0.999898,True
yolo_dataset_224/test/good/1784847611110835320-bottom_camera.jpg,good,good,0.999969,True
yolo_dataset_224/test/good/1784851210362253473-bottom_camera.jpg,good,good,0.999911,True
yolo_dataset_224/test/good/1784854810372423859-top_camera.jpg,good,good,0.999890,True
yolo_dataset_224/test/good/1784858410187119475-top_camera.jpg,good,good,0.931145,True
yolo_dataset_224/test/good/1784862010701214072-top_camera.jpg,good,good,0.959281,True
yolo_dataset_224/test/good/1784862015701366898-top_camera.jpg,good,good,0.996932,True
yolo_dataset_224/test/good/1784865606198171740-bottom_camera.jpg,good,good,0.967567,True
yolo_dataset_224/test/good/1784865606860093137-bottom_camera.jpg,good,good,0.793429,True
yolo_dataset_224/test/good/1784876412068215297-bottom_camera.jpg,good,good,0.999958,True
yolo_dataset_224/test/good/1784876416404959914-bottom_camera.jpg,good,good,0.879068,True
yolo_dataset_224/test/good/1784876416412417615-top_camera.jpg,good,good,0.999053,True
yolo_dataset_224/test/good/1784880013455534931-bottom_camera.jpg,good,good,0.946207,True
yolo_dataset_224/test/good/1784890818267031648-top_camera.jpg,good,good,0.998902,True
yolo_dataset_224/test/good/1784894407339396673-top_camera.jpg,good,good,0.995251,True
yolo_dataset_224/test/good/1784901606593172556-bottom_camera.jpg,good,good,0.937368,True
